day,time,Volume,open,high,low,close,BUY
2021-05-06,14:19:00,68822,416.3300,416.5300,416.3300,416.4500,1
2021-05-06,14:20:00,123563,416.4400,416.4400,416.0500,416.0900,0
2021-05-06,14:21:00,128805,416.0900,416.3500,416.0500,416.2500,1
2021-05-06,14:22:00,106427,416.2500,416.4700,416.2200,416.4200,0
2021-05-06,14:23:00,85467,416.4200,416.5500,416.3600,416.5400,0
2021-05-06,14:24:00,131763,416.5400,416.5900,416.3863,416.5900,0
2021-05-06,14:25:00,182554,416.5800,416.6850,416.5600,416.5901,0
2021-05-06,14:26:00,126411,416.5700,416.5700,416.3000,416.3000,0
2021-05-06,14:27:00,112752,416.3000,416.3200,416.1200,416.1400,1
2021-05-06,14:28:00,171651,416.1400,416.2200,415.8050,415.8700,1
2021-05-06,14:29:00,173927,415.8400,416.0800,415.8000,415.9300,1
2021-05-06,14:30:00,132353,415.9400,416.0608,415.8399,415.9600,0
2021-05-06,14:31:00,93434,415.9800,416.1000,415.8600,415.8600,0
2021-05-06,14:32:00,140849,415.8600,415.9400,415.7700,415.8500,1
2021-05-06,14:33:00,144560,415.8500,415.9700,415.7800,415.8600,0
2021-05-06,14:34:00,78906,415.8600,415.9200,415.7600,415.8950,0
2021-05-06,14:35:00,50836,415.8900,415.9100,415.7600,415.7700,0
2021-05-06,14:36:00,90813,415.7750,415.8800,415.7300,415.8400,1
2021-05-06,14:37:00,95367,415.8500,416.0600,415.7650,416.0250,0
2021-05-06,14:38:00,157260,416.0150,416.0600,415.9100,415.9719,0
2021-05-06,14:39:00,100312,415.9700,416.0300,415.8000,415.9100,0
2021-05-06,14:40:00,87853,415.9100,415.9800,415.8601,415.9500,1
2021-05-06,14:41:00,109840,415.9500,416.1300,415.9489,416.0400,0
2021-05-06,14:42:00,63161,416.0300,416.0300,415.8900,415.9600,0
2021-05-06,14:43:00,279244,415.9600,415.9600,415.6600,415.7201,0
2021-05-06,14:44:00,164627,415.7200,415.8400,415.6600,415.7800,1
2021-05-06,14:45:00,185088,415.7800,416.0600,415.7600,415.9600,0
2021-05-06,14:46:00,132142,415.9500,416.1400,415.9100,416.1000,0
2021-05-06,14:47:00,150796,416.1100,416.2800,416.1000,416.1200,0
2021-05-06,14:48:00,112520,416.1300,416.1300,415.9900,416.0801,0
2021-05-06,14:49:00,63514,416.0900,416.1800,416.0400,416.1550,0
2021-05-06,14:50:00,50298,416.1500,416.1900,416.0201,416.0700,0
2021-05-06,14:51:00,103100,416.0600,416.2500,416.0300,416.2500,0
2021-05-06,14:52:00,161255,416.2400,416.4800,416.2200,416.4000,0
2021-05-06,14:53:00,161424,416.3900,416.5400,416.2400,416.3100,0
2021-05-06,14:54:00,67400,416.3250,416.3900,416.2900,416.3400,0
2021-05-06,14:55:00,168966,416.3400,416.5900,416.2900,416.5900,0
2021-05-06,14:56:00,109746,416.5900,416.5900,416.4100,416.4500,0
2021-05-06,14:57:00,122574,416.4500,416.4500,416.2000,416.2100,0
2021-05-06,14:58:00,130928,416.2000,416.3400,416.2000,416.2300,1
2021-05-06,14:59:00,159003,416.2150,416.3400,416.1500,416.1700,0
2021-05-06,15:00:00,81422,416.1700,416.3700,416.1600,416.3400,0
2021-05-06,15:01:00,103502,416.3500,416.4000,416.1600,416.2140,0
2021-05-06,15:02:00,151561,416.2100,416.3500,416.0200,416.0986,0
2021-05-06,15:03:00,65927,416.0900,416.2790,416.0800,416.2790,1
2021-05-06,15:04:00,47437,416.2700,416.3400,416.1600,416.2700,0
2021-05-06,15:05:00,38495,416.2800,416.3100,416.1800,416.2300,0
2021-05-06,15:06:00,44163,416.2300,416.3000,416.1800,416.2284,0
2021-05-06,15:07:00,69020,416.2400,416.2800,416.1700,416.2200,0
2021-05-06,15:08:00,144066,416.2200,416.4200,416.2100,416.3000,0
2021-05-06,15:09:00,75626,416.2800,416.4400,416.2400,416.4100,0
2021-05-06,15:10:00,119252,416.4100,416.4900,416.3900,416.4200,0
2021-05-06,15:11:00,81989,416.4200,416.5100,416.3400,416.4250,0
