,0
0,0.16387871
1,0.16349468
2,0.16315573
3,0.16288906
4,0.16292116
5,0.16469023
6,0.16463098
7,0.16383815
8,0.16408944
9,0.16634613
10,0.16673326
11,0.16465622
12,0.16499844
13,0.16740054
14,0.1682271
15,0.16917247
16,0.16529009
17,0.16499493
18,0.16378745
19,0.16358772
20,0.1643425
21,0.16913801
22,0.169703
23,0.16667482
24,0.16816536
25,0.16581011
26,0.16999161
27,0.16723293
28,0.16877079
29,0.1680938
30,0.16917494
31,0.16837624
32,0.16977492
33,0.1690824
34,0.16814515
35,0.16967079
36,0.21155989
37,0.19165358
38,0.20229217
39,0.18395728
40,0.20625529
41,0.18897897
42,0.17903918
43,0.1741898
44,0.1748935
45,0.17106402
46,0.17338088
47,0.17133689
48,0.17467105
49,0.16872475
50,0.16913453
51,0.17942736
52,0.17639485
53,0.17075703
54,0.1659052
55,0.16522345
56,0.16647309
57,0.16926831
58,0.16607326
59,0.16796967
60,0.17236403
61,0.16569227
62,0.16560885
63,0.1670112
64,0.16879359
65,0.16545379
66,0.16661549
67,0.16774905
68,0.1832096
69,0.1723401
70,0.16838098
71,0.18233591
72,0.18037525
73,0.20010218
74,0.18143645
75,0.17733672
76,0.17871368
77,0.18266407
78,0.1776411
79,0.17887971
80,0.19215491
81,0.1813257
82,0.18081796
83,0.20942035
84,0.17945182
85,0.18369934
86,0.17747286
87,0.1743983
88,0.17346707
89,0.17083418
90,0.171011
91,0.18165335
92,0.17004293
93,0.17068863
94,0.17211989
95,0.1749908
96,0.17013884
97,0.17233476
98,0.17729723
99,0.17258728
100,0.1722593
101,0.16997442
102,0.17174402
103,0.17303404
104,0.1712974
105,0.16938555
106,0.16906333
107,0.20154005
108,0.21864691
109,0.19686285
110,0.1826252
111,0.17934453
112,0.17127615
113,0.17986202
114,0.1746819
115,0.17349532
116,0.17329535
117,0.16910389
118,0.17080984
119,0.16996989
120,0.16948745
121,0.17079136
122,0.17224509
123,0.16901344
124,0.16999528
125,0.16676974
126,0.17197794
127,0.16852266
128,0.17945012
129,0.17067966
130,0.16901916
131,0.17470717
132,0.16972756
133,0.17698184
134,0.16928926
135,0.17162588
136,0.17066976
137,0.17082715
138,0.16718873
139,0.17447332
140,0.17055506
141,0.16980144
142,0.16925809
143,0.17172113
144,0.17063522
145,0.17235732
146,0.18775466
147,0.18494865
148,0.18626118
149,0.17975205
150,0.2128748
151,0.24393138
152,0.21782145
153,0.20742208
154,0.22737601
155,0.3775557
156,0.2346282
157,0.19782108
158,0.21897441
159,0.19401273
160,0.19139707
161,0.18994462
162,0.18965912
163,0.183359
164,0.18616372
165,0.17671761
166,0.19064206
167,0.17851412
168,0.17460167
169,0.17844704
170,0.17717582
171,0.18092456
172,0.18026236
173,0.17674342
174,0.17851332
175,0.17466587
176,0.17931247
177,0.17994165
178,0.1931018
179,0.18775001
180,0.18191281
181,0.19289243
182,0.1788441
183,0.17424601
184,0.17809558
185,0.17608002
186,0.19303948
187,0.1929397
188,0.17972064
189,0.18399757
190,0.17285275
191,0.17586195
192,0.1734193
193,0.17675218
194,0.18057364
195,0.18243551
196,0.18722498
197,0.18330061
198,0.17709067
199,0.17484301
200,0.18113947
201,0.18788797
202,0.18039826
203,0.18753669
204,0.18623972
205,0.18040612
206,0.18272683
207,0.18369937
208,0.18213132
209,0.17302296
210,0.18080667
211,0.18056482
212,0.17241096
213,0.17553192
214,0.17319122
215,0.17330721
216,0.18480316
217,0.18462011
218,0.18637633
219,0.18236524
220,0.17767736
221,0.19027114
222,0.19409284
223,0.19288072
224,0.18874118
225,0.17882016
226,0.18208024
227,0.17309162
228,0.18328294
229,0.17559245
230,0.1736832
231,0.1787337
232,0.17978662
233,0.17404196
234,0.20415282
235,0.19215372
236,0.1791473
237,0.18875778
238,0.20393783
239,0.1759617
240,0.17687285
241,0.17436433
242,0.17508712
243,0.17456216
244,0.16968203
245,0.179824
246,0.1732778
247,0.1691406
248,0.1724191
249,0.16825938
250,0.16848016
251,0.17565283
252,0.17663509
253,0.1720044
254,0.16851956
255,0.16849825
256,0.17119983
257,0.18011618
258,0.1701259
259,0.17010713
260,0.16746101
261,0.17425996
262,0.16999584
263,0.16962048
264,0.1701347
265,0.16939172
266,0.16866195
267,0.16978192
268,0.17250672
269,0.16769814
270,0.16773722
271,0.16869119
272,0.1665397
273,0.19673169
274,0.16896537
275,0.16775617
276,0.17184338
277,0.17367661
278,0.17871642
279,0.17746115
280,0.17413059
281,0.17428425
282,0.16827857
283,0.17141968
284,0.16843632
285,0.17104855
286,0.17176262
287,0.17008984
288,0.17051727
289,0.17074305
290,0.16929018
291,0.16681895
292,0.16888216
293,0.1701423
294,0.16804373
295,0.17157441
296,0.17568657
297,0.16935056
298,0.17018116
299,0.1705653
300,0.1724954
301,0.19550958
302,0.1912274
303,0.17620662
304,0.17650896
305,0.1744948
306,0.18231192
307,0.18425652
308,0.18183064
309,0.18829331
310,0.1737319
311,0.17729428
312,0.18279374
313,0.21473175
314,0.21349382
315,0.18453127
316,0.17873335
317,0.17564356
318,0.18393928
319,0.18025875
320,0.17629814
321,0.19049579
322,0.18353909
323,0.17875823
324,0.17601115
325,0.1780192
326,0.17968872
327,0.17072871
328,0.17276675
329,0.17290774
330,0.17772475
331,0.16967863
332,0.1875326
333,0.18178359
334,0.1732462
335,0.17318162
336,0.17352495
337,0.17255235
338,0.17925364
339,0.17886305
340,0.1723761
341,0.17364785
342,0.16595447
343,0.17010671
344,0.16910434
345,0.17039281
346,0.1748293
347,0.17073417
348,0.16741595
349,0.16732442
350,0.16772112
351,0.1720348
352,0.167204
353,0.1669541
354,0.1700094
355,0.16925982
356,0.16792858
357,0.16572496
358,0.16659138
359,0.16956067
360,0.17060032
361,0.1702041
362,0.16959924
363,0.16909876
364,0.16892692
365,0.17024985
366,0.17034122
367,0.16959092
368,0.17050174
369,0.16927734
370,0.17157185
371,0.16954848
372,0.17252144
373,0.16764835
374,0.16510892
375,0.16550475
376,0.16756046
377,0.17574605
378,0.17052034
379,0.1664423
380,0.16450188
381,0.16745639
382,0.16670176
383,0.16458696
384,0.16778365
385,0.16806278
386,0.16982159
387,0.16735753
388,0.1673894
389,0.1668556
390,0.16577315
391,0.1713365
392,0.1936222
393,0.17728758
394,0.16828701
395,0.16702217
396,0.17102855
397,0.17278653
398,0.17025462
399,0.16870677
400,0.167716
401,0.166845
402,0.1669429
403,0.16688499
404,0.16547295
405,0.17299089
406,0.17268297
407,0.16646567
408,0.16663307
409,0.165014
410,0.1796667
411,0.17211494
412,0.16773823
413,0.16742402
414,0.16938004
415,0.16880238
416,0.16937193
417,0.16777104
418,0.16691393
419,0.16566068
420,0.16610038
421,0.16725835
422,0.18167445
423,0.16930252
424,0.16818327
425,0.16661736
426,0.16894868
427,0.16658026
428,0.16975349
429,0.1674706
430,0.16800895
431,0.16766506
432,0.17068174
433,0.16572312
434,0.16771826
435,0.16762045
436,0.16824123
437,0.16899154
438,0.17874604
439,0.16848066
440,0.16693294
441,0.19183132
442,0.16959682
443,0.1680688
444,0.16748714
445,0.16635528
446,0.16979343
447,0.17232826
448,0.17127368
449,0.16908622
450,0.1703996
451,0.16628492
452,0.16720787
453,0.16825256
454,0.16773066
455,0.16637984
456,0.1667574
457,0.16779041
458,0.19911438
459,0.1722349
460,0.16976705
461,0.16812211
462,0.17335704
463,0.16926268
464,0.16671336
465,0.16926673
466,0.17279562
467,0.16637757
468,0.18311891
469,0.17280903
470,0.1774286
471,0.22730237
472,0.21100545
473,0.1813106
474,0.17556751
475,0.1764406
476,0.179586
477,0.18549255
478,0.17762464
479,0.17992258
480,0.17214197
481,0.17010173
482,0.17092597
483,0.17328209
484,0.16949314
485,0.17167029
486,0.17760107
487,0.17334375
488,0.16991857
489,0.17552936
490,0.17623484
491,0.17596442
492,0.16976687
493,0.17727157
494,0.17491141
495,0.17153075
496,0.16939518
497,0.17216784
498,0.17072976
499,0.16783601
500,0.16777351
501,0.17522189
502,0.18090537
503,0.172236
504,0.17001086
505,0.1879043
506,0.17934385
507,0.17396522
508,0.170385
509,0.1717341
