,0
0,0.17687926
1,0.17686605
2,0.1768586
3,0.17687061
4,0.17687407
5,0.17689112
6,0.17690638
7,0.17691165
8,0.17691183
9,0.17689803
10,0.17689112
11,0.17688483
12,0.17688847
13,0.1768898
14,0.17689314
15,0.17689231
16,0.17689124
17,0.17690325
18,0.17692745
19,0.17694059
20,0.17695013
21,0.17698604
22,0.17701423
23,0.17700797
24,0.17698264
25,0.1769405
26,0.17694145
27,0.1769538
28,0.17698464
29,0.17703041
30,0.17707637
31,0.17706805
32,0.17703995
33,0.17705876
34,0.1770662
35,0.17711389
36,0.17711404
37,0.17713821
38,0.17717358
39,0.17724022
40,0.17730296
41,0.17739907
42,0.17749703
43,0.17761803
44,0.17778197
45,0.17793179
46,0.1776424
47,0.17748618
48,0.17734468
49,0.1774342
50,0.17724735
51,0.17715156
52,0.17710966
53,0.17711413
54,0.1771135
55,0.17717159
56,0.17719448
57,0.1772126
58,0.17716393
59,0.17717561
60,0.17718485
61,0.17711055
62,0.17705196
63,0.17699453
64,0.17697659
65,0.1769718
66,0.17696634
67,0.17693326
68,0.176931
69,0.17693472
70,0.17691141
71,0.17694962
72,0.17700633
73,0.1770728
74,0.17714128
75,0.1772581
76,0.17739472
77,0.1775302
78,0.17745337
79,0.17744228
80,0.17743698
81,0.17732972
82,0.17726019
83,0.17704722
84,0.17700472
85,0.17697799
86,0.17696628
87,0.17693427
88,0.17697221
89,0.1770021
90,0.17693591
91,0.17698821
92,0.1770725
93,0.17689252
94,0.17688194
95,0.17680502
96,0.17676425
97,0.17676046
98,0.17677525
99,0.1768235
100,0.17688689
101,0.17682797
102,0.17685163
103,0.17687514
104,0.1768769
105,0.17685023
106,0.17688197
107,0.17692092
108,0.17688158
109,0.17687011
110,0.17688575
111,0.17692357
112,0.17695954
113,0.17700088
114,0.17712218
115,0.17734554
116,0.17766804
117,0.17767859
118,0.17735451
119,0.1771645
120,0.17710736
121,0.17705595
122,0.17707154
123,0.17701888
124,0.17702934
125,0.17704442
126,0.17702997
127,0.17703915
128,0.17702323
129,0.17700884
130,0.17699265
131,0.17695415
132,0.17693436
133,0.1769607
134,0.17698678
135,0.1770747
136,0.17711076
137,0.17717665
138,0.17710957
139,0.17708838
140,0.1770683
141,0.17699164
142,0.17697251
143,0.17690805
144,0.17693824
145,0.17693308
146,0.17693186
147,0.17692634
148,0.17697653
149,0.17695776
150,0.17697269
151,0.17702177
152,0.17712814
153,0.17725733
154,0.17745352
155,0.17769367
156,0.17794332
157,0.17828482
158,0.17868775
159,0.1792314
160,0.17940858
161,0.17920485
162,0.17913863
163,0.17902917
164,0.17850879
165,0.17686057
166,0.17667839
167,0.17672658
168,0.17658511
169,0.17655307
170,0.17654929
171,0.17653611
172,0.17650813
173,0.17651883
174,0.17652732
175,0.17657453
176,0.17651638
177,0.17651445
178,0.17652792
179,0.17651552
180,0.17652789
181,0.17650741
182,0.17649195
183,0.17649543
184,0.17652464
185,0.17660671
186,0.17665926
187,0.1767132
188,0.17667484
189,0.17664802
190,0.1766645
191,0.1765908
192,0.17660865
193,0.17666873
194,0.17672595
195,0.17682445
196,0.17675945
197,0.17666861
198,0.17665908
199,0.17662945
200,0.17666468
201,0.17666608
202,0.1767003
203,0.17674023
204,0.17675936
205,0.1767365
206,0.17665485
207,0.1766341
208,0.17667937
209,0.17677778
210,0.17684752
211,0.17685321
212,0.17692327
213,0.17691353
214,0.17688474
215,0.17688599
216,0.17683873
217,0.17675394
218,0.17669311
219,0.17672145
220,0.17671353
221,0.17669645
222,0.17674309
223,0.17676955
224,0.17684156
225,0.176943
226,0.17698902
227,0.17702484
228,0.17704746
229,0.17714202
230,0.17728722
231,0.1773229
232,0.17726034
233,0.17713934
234,0.17705354
235,0.17703053
236,0.17695746
237,0.1769833
238,0.1769538
239,0.1770168
240,0.17713866
241,0.17724025
242,0.17733395
243,0.17751211
244,0.17740056
245,0.17729244
246,0.17728871
247,0.177248
248,0.17705742
249,0.17705822
250,0.17703691
251,0.17700431
252,0.17695943
253,0.17694771
254,0.17698067
255,0.17692971
256,0.17691702
257,0.17693588
258,0.17690584
259,0.17691126
260,0.17690387
261,0.17683437
262,0.17677262
263,0.17675346
264,0.176768
265,0.17677331
266,0.17675996
267,0.1766732
268,0.1766482
269,0.17664436
270,0.17670104
271,0.17669666
272,0.17671943
273,0.17675072
274,0.17676175
275,0.17676851
276,0.17679399
277,0.17679289
278,0.17675832
279,0.17676681
280,0.17679772
281,0.17685145
282,0.17694673
283,0.17677286
284,0.1768142
285,0.1768991
286,0.1769576
287,0.1769982
288,0.17696434
289,0.17692897
290,0.1769152
291,0.1768907
292,0.17691788
293,0.17691031
294,0.17693838
295,0.17692924
296,0.17689082
297,0.1768682
298,0.17686653
299,0.17687064
300,0.17686427
301,0.17687246
302,0.17687508
303,0.17688516
304,0.1769247
305,0.17697158
306,0.17695668
307,0.1770024
308,0.17705217
309,0.17716205
310,0.17733157
311,0.17727706
312,0.17719701
313,0.17721978
314,0.17726889
315,0.17740738
316,0.17745957
317,0.17748344
318,0.17753571
319,0.17753828
320,0.17775118
321,0.17798993
322,0.1782021
323,0.17798728
324,0.17768806
325,0.17764983
326,0.17765543
327,0.17769241
328,0.17763254
329,0.1776208
330,0.17770228
331,0.1776301
332,0.17754006
333,0.17747211
334,0.17741182
335,0.177351
336,0.17731059
337,0.177392
338,0.17745158
339,0.1775372
340,0.17756751
341,0.17770883
342,0.1776165
343,0.17750522
344,0.1774646
345,0.17744741
346,0.17740181
347,0.17736593
348,0.17724839
349,0.17715698
350,0.17713422
351,0.17708519
352,0.17711785
353,0.17711458
354,0.17711747
355,0.17710918
356,0.17705166
357,0.17701662
358,0.17701468
359,0.17701623
360,0.17701355
361,0.17696935
362,0.17696512
363,0.1769543
364,0.17691845
365,0.17689168
366,0.17688408
367,0.17689225
368,0.17690232
369,0.1768927
370,0.17688847
371,0.17689762
372,0.17690128
373,0.17691207
374,0.17692432
375,0.1769408
376,0.17696482
377,0.17697912
378,0.1769898
379,0.17700082
380,0.17696479
381,0.17691526
382,0.17686623
383,0.17685851
384,0.17687246
385,0.17688087
386,0.17685848
387,0.17678201
388,0.1767605
389,0.17676383
390,0.17677996
391,0.17676309
392,0.17675522
393,0.1767604
394,0.17676306
395,0.17678618
396,0.17679003
397,0.17681196
398,0.17685297
399,0.17690018
400,0.17698276
