,0
0,0.16738313
1,0.16734487
2,0.16733584
3,0.16726822
4,0.1672759
5,0.16760015
6,0.16762817
7,0.16757336
8,0.16763806
9,0.16792825
10,0.16806453
11,0.16783449
12,0.16774985
13,0.16799706
14,0.1682007
15,0.16850325
16,0.16815627
17,0.16810837
18,0.16788965
19,0.16774818
20,0.16772625
21,0.16832298
22,0.16861868
23,0.16844216
24,0.16861981
25,0.16833937
26,0.16879201
27,0.16852048
28,0.16881913
29,0.1687985
30,0.16903886
31,0.16900936
32,0.16917133
33,0.1692085
34,0.1691286
35,0.16931689
36,0.1747067
37,0.174483
38,0.1773625
39,0.17632005
40,0.17866594
41,0.17723334
42,0.17572138
43,0.17448798
44,0.17391163
45,0.17288142
46,0.17179474
47,0.17079163
48,0.17068374
49,0.1700956
50,0.16970041
51,0.17109498
52,0.1710932
53,0.17044383
54,0.16973558
55,0.16948542
56,0.1694186
57,0.16968396
58,0.16913155
59,0.16935492
60,0.16992947
61,0.1689431
62,0.16858914
63,0.16850379
64,0.1686269
65,0.1682029
66,0.16824564
67,0.16824433
68,0.17019337
69,0.16955006
70,0.16920212
71,0.17149457
72,0.1723859
73,0.17588863
74,0.17498589
75,0.17466933
76,0.1749317
77,0.17547783
78,0.17463657
79,0.17430991
80,0.1758107
81,0.1747022
82,0.17430896
83,0.1771318
84,0.1741041
85,0.17418596
86,0.17311054
87,0.17233226
88,0.17184901
89,0.17109719
90,0.1705443
91,0.17155889
92,0.17033625
93,0.16987023
94,0.16983977
95,0.17013732
96,0.16968444
97,0.16999242
98,0.17052245
99,0.17017752
100,0.1702565
101,0.16967574
102,0.16984966
103,0.17003867
104,0.16998398
105,0.16973004
106,0.16965443
107,0.17333639
108,0.17610708
109,0.17554262
110,0.17451206
111,0.17377594
112,0.17233321
113,0.17302763
114,0.17246115
115,0.17215881
116,0.17207304
117,0.1710473
118,0.17034477
119,0.16981506
120,0.16958171
121,0.16966528
122,0.17011747
123,0.1697402
124,0.16981867
125,0.1694187
126,0.16982043
127,0.16934276
128,0.17059863
129,0.1697421
130,0.16944498
131,0.17018676
132,0.16985154
133,0.1710658
134,0.17041719
135,0.17061195
136,0.17041194
137,0.17042252
138,0.16966775
139,0.1703296
140,0.16980395
141,0.16955939
142,0.16937062
143,0.16948038
144,0.16938332
145,0.16956717
146,0.17158619
147,0.17181808
148,0.17267579
149,0.17226946
150,0.17651317
151,0.18187785
152,0.18195456
153,0.18199286
154,0.18483338
155,0.20748022
156,0.20176339
157,0.19658151
158,0.19617009
159,0.19180518
160,0.18891692
161,0.18572807
162,0.1834751
